Name EN,Name CN,Focus Region,Language,Entity Owner EN,Entity Owner CN,Parent Entity EN,Parent Entity CN,X (Twitter) Handle,X (Twitter) Followers,Facebook Handle,Facebook Followers,Instagram Handle,Instagram Followers,Threads Handle,Threads Followers,YouTube Handle,YouTube Followers,TikTok Handle,TikTok Followers
Zhu Jing,朱京,EU,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,Amb_ZhuJing,18500,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in France,中国驻法国大使馆,France,French,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,AmbassadeChine,63800,AmbassadeChine,61000,ambassadedechine,2593,Unknown,0,Unknown,0,ambassadedechine,168600
Liu Yuxi,Unknown,African Union,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,Ambassador_Liu,11200,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Huang Xingyuan,Unknown,Cyprus,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,AmbassadorHuang,2534,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Lei Kezhong,Unknown,Lesotho,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,AmbassadorLei,1470,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chang Hua,Unknown,Iran,Persian,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,AmbChangHua,26400,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chen Bo,Unknown,Serbia,Serbian,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,AmbChenBo,12900,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chen Weiqing,Unknown,Saudi Arabia,Arabic,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,AmbChenWeiqing,83700,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Burundi,中国驻布隆迪大使馆,Burundi,French,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,AmbChineBurundi,4651,Unknown,0,Unknown,0,Unknown,0,ambassadedechineauburundi9155,71,Unknown,0
Chinese Embassy in Cameroon,Unknown,Cameroon,French,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,AmbChineCmr,3147,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Dem. Rep. of Congo (Kinshasa),中国驻刚果（金）大使馆,Dem. Rep. of Congo,French,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,AmbCHINEenRDC,17400,profile.php?id=100091791662713,132,Unknown,0,Unknown,0,ambassaderdcchine5932,454,Unknown,0
Chinese Embassy in Chad,中华人民共和国驻乍得共和国大使馆,Chad,French,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ambchinetchad,5478,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Italy,中国驻意大利使馆,Italy,Italian,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,AmbCina,48800,chineseembassyitaly,17700,ambcina,2175,Unknown,0,Unknown,0,ambcina,7989
Cui Tiankai,Unknown,USA,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,AmbCuiTiankai,137100,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Dong Xiaojun,Unknown,Bulgaria,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,AmbDongXiaojun,8993,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Fang Qiu,Unknown,Trinidad and Tobago,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,AmbFangQiu,1809,fang.qiu.9847,4500,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Jia Guide,贾桂德,Italy,Italian,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,AmbJiaGuide,6878,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Kong Xuanyou,孔鉉佑,Japan,Japanese,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,AmbKongXuanyou,3599,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Liao Liqiang,廖力强,Egypt,Arabic,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,AmbLiaoLiqiang,16500,AmbLiaoliqiang,6200,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Liu Guangyuan,Unknown,Poland,Polish,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,AmbLiuGuangYuan,5596,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Liu Quan,Unknown,Suriname,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,AmbLiuQuan,13700,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Liu Xiaoming,刘晓明,South Korea,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,AmbLiuXiaoMing,329400,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Nong Rong,Unknown,Pakistan,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,AmbNong,61200,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Qin Gang,秦刚,USA,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,AmbQinGang,288500,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Wu Jianghao,吴江浩,Japan,Japanese,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,AmbWuJianghao,4587,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Xie Feng,谢锋,USA,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,AmbXieFeng,19400,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zheng Zeguang,Unknown,UK,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,AmbZhengZeguang,8481,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zhou Jian,Unknown,Qatar,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,AmbZhouJian,6682,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Media Challengers,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,aMEDIAchallenge,66,themediachallengers,93000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Andy Boreham,安柏然,Shanghai,English,Shanghai United Media Group (SUMG),上海报业集团,Shanghai Municipal Committee,中共上海市委,AndyBxxx,85400,reportsonchina,21000,Unknown,0,Unknown,0,ReportsOnChina,57000,andysshanghailife,2733
Ge Anna,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,AnnaGE_,3298,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Wang Zeyu (Anosi Wang),Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,anosiwang,208,Unknown,0,anosiwang,247,Unknown,0,Unknown,0,Unknown,0
We Are China,Unknown,Anglosphere,English,People's Daily Press,人民日报社,Central Committee of the Chinese Communist Party,中国共产党中央委员会,are_china,104,WeAreChinaVideos,25000000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CGTN Assignment Asia,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,assignasia,740,cgtnassignmentasia,102000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Ma Ye (Ayisha Elseenya / عائشة الصينية),马烨,MENA,Arabic,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,ayishaelseenya,95,AyishaElseenyOfficial,2338731,ayisha_elseeny13,41100,Unknown,0,AyishaElseenya,866000,ayishaelseenya,31200
Diba,帝吧,China,Chinese,Diba,帝吧,Diba,帝吧,back_XiaoDiDi,29300,China.Di8,41000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Discover Jiangxi,Unknown,Jiangxi,English,Jiangxi Provincial Department of Culture and Tourism,江西省文化和旅游厅,Jiangxi Provincial People's Government,江西省人民政府,BeautyJiangxi,88000,DiscoverJiangxi2018,1200000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Beijing Channel,Unknown,Anglosphere,English,Xinhua News Agency,新华社,State Council,中华人民共和国国务院,BeijingChannel,1347,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Discover Beijing,Unknown,Anglosphere,English,unknown,Unknown,unknown,Unknown,BeijingDiscover,22900,DiscoverBeijing,4000000,idiscoverbeijing,7137,idiscoverbeijing,88,Unknown,0,discoverbeijing,9009
Beijing Review,北京周報,Beijing,English,China International Communications Group (CICG),中国外文出版发行事业局,Central Publicity Department,中共中央宣传部,BeijingReview,94300,BJReview,94300,beijingreview,3087,Unknown,0,BeijingReview,1790,Unknown,0
Belt and Road News Network,Unknown,Anglosphere,English,People's Daily Press,人民日报社,Central Committee of the Chinese Communist Party,中国共产党中央委员会,beltroadnews,3062,TheBeltandRoadNewsNetwork,4900000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
BJD Review,Unknown,China,Chinese,Beijing Daily Newspaper Group ,北京日报报业集团(北京日报社),Beijing Municipal Committee,中共北京市委,bjd_review,868,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zheng Chenlei (Blair Zheng),Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,BlairZheng1,7,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Tang Bo,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Bossebosse84,215,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Wang Cong,Unknown,Anglosphere,English,People's Daily Press,人民日报社,Central Committee of the Chinese Communist Party,中国共产党中央委员会,bycongwang,586,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Cao Li,曹利,Anglosphere,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,Cao_Li_CHN,16700,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Cao Yi,Unknown,MENA,Arabic,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,CaoYi_MFA,132900,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Pakistan,中国驻巴基斯坦使馆,Pakistan,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,CathayPak,161000,profile.php?id=100071253341591,6800,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Consulate General in Belfast,中国驻贝尔法斯特总领事馆,UK,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,CCGBelfast,7342,Unknown,0,ccginbelfast,50,Unknown,0,Unknown,0,ccgbelfast,16
Chinese Consulate General in Jeddah,Unknown,Saudi Arabia,Arabic,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,CCGJeddah,3268,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CCTV+,Unknown,China,Chinese,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,CCTV_Plus,35300,NewsContent.CCTVPLUS/,918000,cctv_video_news_agency,2190,Unknown,0,CCTVVideoNewsAgency,518000,cctv_plus,104
CCTV News,央视新闻,China,Chinese,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,cctvxinwen,1340,cctvxinwen,2400,Unknown,0,Unknown,0,Unknown,0,MS4wLjABAAAASonqW9AAJrQJEqO2X5AW7RPRWe-Xofil3_ismHmHIg-_IxqJi5wTpc29D4AFKVod,663
Visual China,Unknown,Anglosphere,English,China Daily Press,中国日报社,Central Publicity Department,中共中央宣传部,CD_visual,998,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
China Daily Africa,Unknown,African Union,English,China Daily Press,中国日报社,Central Publicity Department,中共中央宣传部,CDAfricaNews,3385,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
China Watch,Unknown,Anglosphere,English,China Daily Press,中国日报社,Central Publicity Department,中共中央宣传部,CDchinawatch,563,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
China Daily Hong Kong,中国日报香港版,Hong Kong,English,China Daily Press,中国日报社,Central Publicity Department,中共中央宣传部,CDHKedition,3717,chinadailyhkedition,1700000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CD Opinion,Unknown,Anglosphere,English,China Daily Press,中国日报社,Central Publicity Department,中共中央宣传部,CdOpinion,707,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
China Daily Sci-tech,Unknown,Anglosphere,English,China Daily Press,中国日报社,Central Publicity Department,中共中央宣传部,CDscitech,164,ChinaDailySciTech,8700000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Cen Ziyuan (Jasmine Cen),Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,CenJasmine,262,jasminecenz,148,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Consulate General in Zurich,Unknown,Switzerland,German,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,CGChinaInZurich,8972,Unknown,0,Unknown,0,Unknown,0,Unknown,0,chinakonsulzurich,40900
Huang Ping,黄屏,USA,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,CGHuangPingNY,7556,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zhang Meifang,Unknown,UK,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,CGMeifangZhang,160000,Unknown,0,Unknown,0,Unknown,0,Unknown,0,cgmeifangzhang,1071
China Consulate in Dubai,Unknown,UAE,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,CGPRCinDubai,3993,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CGTN Culture,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,CGTN_Culture,1537,Unknown,0,Unknown,0,cgtnculture,7,Unknown,0,Unknown,0
CGTN Dialogue,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,CGTN_Dialogue,1011,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CGTN Inheritors,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,cgtn_inheritors,0,cgtn.inheritors,204000,cgtn_inheritors,586,Unknown,0,Unknown,0,Unknown,0
CGTN Style,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,CGTN_Style,56,CGTN-Style-117178546331993,1165,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CGTN Africa,Unknown,African Union,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,cgtnafrica,149100,cgtnafrica,4587965,cgtn_africa,41500,Unknown,0,CGTNAfrica,824000,Unknown,0
CGTN America,Unknown,USA,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,cgtnamerica,288200,cgtnamerica,1550082,cgtnamerica,298000,cgtnamerica,12300,cgtnamerica,685000,Unknown,0
CGTN Arabic,Unknown,MENA,Arabic,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,cgtnarabic,668300,Unknown,0,cgtnarabic,178000,Unknown,0,CGTNArabic,491000,cgtnarabic,66
CGTN Business,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,CGTNBusiness,1162,CGTNBusiness,102253,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CGTN DC Producers,Unknown,USA,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,CGTNDCproducers,455,CGTNDialogueideasmatter,131000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CGTN Europe,中国环球电视网欧洲分台,EU,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,CGTNEurope,18200,cgtneuropeofficial,2100000,cgtneurope,30000,Unknown,0,CGTNEurope,110000,cgtneurope,225800
CGTN Europe Breaking News,Unknown,EU,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,CGTNEuropebreak,1741,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CGTN Food,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,CGTNFood,98,CGTN-Food-100820617981722,520,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CGTN Français,CGTN法语频道,la Francophonie,French,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,CGTNFrancais,977800,CGTNFrancais,20423675,cgtnfrancais,248000,Unknown,0,CGTNFrancais,404000,MS4wLjABAAAAjFS_QqZGXMn9w7Ey9yZdsc-vjBGL8H8rxtUo37BCPiomar-19ilC2SOU6B2SJ2Fb,168
CGTN Global Business,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,CGTNGlobalBiz,12500,CGTNGlobalBusiness,1600000,Unknown,0,Unknown,0,BizAsiaAmerica,7980,Unknown,0
CGTN Graphics,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,CGTNGraphics,914,CGTNGraphics,545,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CGTN Movies,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,CGTNMovies,79,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CGTN,CGTN,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,CGTNOfficial,13000000,ChinaGlobalTVNetwork,116450496,cgtn,2300000,cgtn,69100,CGTN,3050000,Unknown,0
CGTN Radio,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,cgtnradio,725200,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CGTN Russian,Unknown,Russia,Russian,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,cgtnrussian,87500,Unknown,0,cgtn_russian,770,Unknown,0,cgtnrussian,263000,cgtn_russian,101
CGTN Sports,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,CGTNSports,1046,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CGTN Sports Scene,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,CGTNSportsScene,7582,CGTNSportsScene,670000,cgtn_sports_scene,2617,Unknown,0,cgtnsportsscene,158000,Unknown,0
CGTN Stories,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,CGTNStories,1669,CGTNStories,95000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CGTN Tech,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,CGTNTech,1206,CGTN-Tech-104251674369966,600,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CGTN Travel,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,CGTNTravel,494,CGTN-Travel-102031311241723,96000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CGTN Travelogue,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,cgtntravelogue,973,cgtntravelogue,517000,cgtntravelogue,1808,Unknown,0,Unknown,0,Unknown,0
CGTN United Nations,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,cgtnun,33,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zhang Ping,Unknown,USA,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,CGZhangPingLA,7021,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Liu Chen,Unknown,Kenya,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Chen1126,2052,profile.php?id=100057358513319,88000,liu.chen0_0,1919,Unknown,0,Unknown,0,Unknown,0
Chen Huixin,Unknown,Finland,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,chenhuixin,736,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chen Juan,Unknown,Anglosphere,English,Shanghai Media Group (SMG),上海文化广播影视集团有限公司,Shanghai Municipal Committee,中共上海市委,Chenjuan,592,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chen Mingjian,陈明健,Tanzania,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChenMingjian_CN,10500,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chen Ping,陈平,Spain,Spanish,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChenPingMFA,8391,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chen Weihua,陈卫华,Anglosphere,English,China Daily Press,中国日报社,Central Publicity Department,中共中央宣传部,chenweihua,195700,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chen Wendi,Unknown,Somalia,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,CHENWendi11,241,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
China Focus,Unknown,Anglosphere,English,China International Communications Group (CICG),中国外文出版发行事业局,Central Publicity Department,中共中央宣传部,China__Focus,61100,ChinaFocus2015,3200000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in India,Unknown,India,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,China_Amb_India,96200,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Wang Lixin,Unknown,Maldives,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,China_Amb_Mdv,20100,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Guo Shaochun,Unknown,Zimbabwe,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,China_Amb_Zim,16400,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Lin Jing,林静,Anglosphere,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,CHINA_DIPLOMAT,11100,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Nigeria,Unknown,Nigeria,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,china_emb_ng,4238,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Colombia,Unknown,Colombia,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,china_embajada,8929,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Consulate General in Lyon,Unknown,France,French,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,China_Lyon,2853,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
