Name EN,Focus Region,Language,Entity Owner EN,Parent Entity EN,X (Twitter) Handle,X (Twitter) Followers,Facebook Handle,Facebook Followers,Instagram Handle,Instagram Followers,Threads Handle,Threads Followers,YouTube Handle,YouTube Followers,TikTok Handle,TikTok Followers
Chen Bo,Serbia,Serbian,Ministry of Foreign Affairs,Ministry of Foreign Affairs,AmbChenBo,12900,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chen Weiqing,Saudi Arabia,Arabic,Ministry of Foreign Affairs,Ministry of Foreign Affairs,AmbChenWeiqing,83700,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Burundi,Burundi,French,Ministry of Foreign Affairs,Ministry of Foreign Affairs,AmbChineBurundi,4651,Unknown,0,Unknown,0,Unknown,0,ambassadedechineauburundi9155,71,Unknown,0
Chinese Embassy in Cameroon,Cameroon,French,Ministry of Foreign Affairs,Ministry of Foreign Affairs,AmbChineCmr,3147,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Dem. Rep. of Congo (Kinshasa),Dem. Rep. of Congo,French,Ministry of Foreign Affairs,Ministry of Foreign Affairs,AmbCHINEenRDC,17400,profile.php?id=100091791662713,132,Unknown,0,Unknown,0,ambassaderdcchine5932,454,Unknown,0
Chinese Embassy in Chad,Chad,French,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ambchinetchad,5478,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Italy,Italy,Italian,Ministry of Foreign Affairs,Ministry of Foreign Affairs,AmbCina,48800,chineseembassyitaly,17700,ambcina,2175,Unknown,0,Unknown,0,ambcina,7989
Cui Tiankai,USA,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,AmbCuiTiankai,137100,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Dong Xiaojun,Bulgaria,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,AmbDongXiaojun,8993,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Fang Qiu,Trinidad and Tobago,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,AmbFangQiu,1809,fang.qiu.9847,4500,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Jia Guide,Italy,Italian,Ministry of Foreign Affairs,Ministry of Foreign Affairs,AmbJiaGuide,6878,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Kong Xuanyou,Japan,Japanese,Ministry of Foreign Affairs,Ministry of Foreign Affairs,AmbKongXuanyou,3599,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Liao Liqiang,Egypt,Arabic,Ministry of Foreign Affairs,Ministry of Foreign Affairs,AmbLiaoLiqiang,16500,AmbLiaoliqiang,6200,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Liu Guangyuan,Poland,Polish,Ministry of Foreign Affairs,Ministry of Foreign Affairs,AmbLiuGuangYuan,5596,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Liu Quan,Suriname,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,AmbLiuQuan,13700,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Liu Xiaoming,South Korea,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,AmbLiuXiaoMing,329400,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Nong Rong,Pakistan,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,AmbNong,61200,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Qin Gang,USA,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,AmbQinGang,288500,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Wu Jianghao,Japan,Japanese,Ministry of Foreign Affairs,Ministry of Foreign Affairs,AmbWuJianghao,4587,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Xie Feng,USA,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,AmbXieFeng,19400,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zheng Zeguang,UK,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,AmbZhengZeguang,8481,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zhou Jian,Qatar,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,AmbZhouJian,6682,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Media Challengers,Anglosphere,English,China Media Group (CMG),Central Publicity Department,aMEDIAchallenge,66,themediachallengers,93000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Andy Boreham,Shanghai,English,Shanghai United Media Group (SUMG),Shanghai Municipal Committee,AndyBxxx,85400,reportsonchina,21000,Unknown,0,Unknown,0,ReportsOnChina,57000,andysshanghailife,2733
Ge Anna,Anglosphere,English,China Media Group (CMG),Central Publicity Department,AnnaGE_,3298,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Wang Zeyu (Anosi Wang),Anglosphere,English,China Media Group (CMG),Central Publicity Department,anosiwang,208,Unknown,0,anosiwang,247,Unknown,0,Unknown,0,Unknown,0
We Are China,Anglosphere,English,People's Daily Press,Central Committee of the Chinese Communist Party,are_china,104,WeAreChinaVideos,25000000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CGTN Assignment Asia,Anglosphere,English,China Media Group (CMG),Central Publicity Department,assignasia,740,cgtnassignmentasia,102000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Ma Ye (Ayisha Elseenya / عائشة الصينية),MENA,Arabic,China Media Group (CMG),Central Publicity Department,ayishaelseenya,95,AyishaElseenyOfficial,2338731,ayisha_elseeny13,41100,Unknown,0,AyishaElseenya,866000,ayishaelseenya,31200
Diba,China,Chinese,Diba,Diba,back_XiaoDiDi,29300,China.Di8,41000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Discover Jiangxi,Jiangxi,English,Jiangxi Provincial Department of Culture and Tourism,Jiangxi Provincial People's Government,BeautyJiangxi,88000,DiscoverJiangxi2018,1200000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Beijing Channel,Anglosphere,English,Xinhua News Agency,State Council,BeijingChannel,1347,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Discover Beijing,Anglosphere,English,unknown,unknown,BeijingDiscover,22900,DiscoverBeijing,4000000,idiscoverbeijing,7137,idiscoverbeijing,88,Unknown,0,discoverbeijing,9009
Beijing Review,Beijing,English,China International Communications Group (CICG),Central Publicity Department,BeijingReview,94300,BJReview,94300,beijingreview,3087,Unknown,0,BeijingReview,1790,Unknown,0
Belt and Road News Network,Anglosphere,English,People's Daily Press,Central Committee of the Chinese Communist Party,beltroadnews,3062,TheBeltandRoadNewsNetwork,4900000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
BJD Review,China,Chinese,Beijing Daily Newspaper Group ,Beijing Municipal Committee,bjd_review,868,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zheng Chenlei (Blair Zheng),Anglosphere,English,China Media Group (CMG),Central Publicity Department,BlairZheng1,7,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Tang Bo,Anglosphere,English,China Media Group (CMG),Central Publicity Department,Bossebosse84,215,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Wang Cong,Anglosphere,English,People's Daily Press,Central Committee of the Chinese Communist Party,bycongwang,586,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Cao Li,Anglosphere,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,Cao_Li_CHN,16700,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Cao Yi,MENA,Arabic,Ministry of Foreign Affairs,Ministry of Foreign Affairs,CaoYi_MFA,132900,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Pakistan,Pakistan,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,CathayPak,161000,profile.php?id=100071253341591,6800,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Consulate General in Belfast,UK,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,CCGBelfast,7342,Unknown,0,ccginbelfast,50,Unknown,0,Unknown,0,ccgbelfast,16
Chinese Consulate General in Jeddah,Saudi Arabia,Arabic,Ministry of Foreign Affairs,Ministry of Foreign Affairs,CCGJeddah,3268,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CCTV+,China,Chinese,China Media Group (CMG),Central Publicity Department,CCTV_Plus,35300,NewsContent.CCTVPLUS/,918000,cctv_video_news_agency,2190,Unknown,0,CCTVVideoNewsAgency,518000,cctv_plus,104
CCTV News,China,Chinese,China Media Group (CMG),Central Publicity Department,cctvxinwen,1340,cctvxinwen,2400,Unknown,0,Unknown,0,Unknown,0,MS4wLjABAAAASonqW9AAJrQJEqO2X5AW7RPRWe-Xofil3_ismHmHIg-_IxqJi5wTpc29D4AFKVod,663
Visual China,Anglosphere,English,China Daily Press,Central Publicity Department,CD_visual,998,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
China Daily Africa,African Union,English,China Daily Press,Central Publicity Department,CDAfricaNews,3385,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
China Watch,Anglosphere,English,China Daily Press,Central Publicity Department,CDchinawatch,563,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
China Daily Hong Kong,Hong Kong,English,China Daily Press,Central Publicity Department,CDHKedition,3717,chinadailyhkedition,1700000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CD Opinion,Anglosphere,English,China Daily Press,Central Publicity Department,CdOpinion,707,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
China Daily Sci-tech,Anglosphere,English,China Daily Press,Central Publicity Department,CDscitech,164,ChinaDailySciTech,8700000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Cen Ziyuan (Jasmine Cen),Anglosphere,English,China Media Group (CMG),Central Publicity Department,CenJasmine,262,jasminecenz,148,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Consulate General in Zurich,Switzerland,German,Ministry of Foreign Affairs,Ministry of Foreign Affairs,CGChinaInZurich,8972,Unknown,0,Unknown,0,Unknown,0,Unknown,0,chinakonsulzurich,40900
Huang Ping,USA,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,CGHuangPingNY,7556,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zhang Meifang,UK,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,CGMeifangZhang,160000,Unknown,0,Unknown,0,Unknown,0,Unknown,0,cgmeifangzhang,1071
China Consulate in Dubai,UAE,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,CGPRCinDubai,3993,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CGTN Culture,Anglosphere,English,China Media Group (CMG),Central Publicity Department,CGTN_Culture,1537,Unknown,0,Unknown,0,cgtnculture,7,Unknown,0,Unknown,0
CGTN Dialogue,Anglosphere,English,China Media Group (CMG),Central Publicity Department,CGTN_Dialogue,1011,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CGTN Inheritors,Anglosphere,English,China Media Group (CMG),Central Publicity Department,cgtn_inheritors,0,cgtn.inheritors,204000,cgtn_inheritors,586,Unknown,0,Unknown,0,Unknown,0
CGTN Style,Anglosphere,English,China Media Group (CMG),Central Publicity Department,CGTN_Style,56,CGTN-Style-117178546331993,1165,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CGTN Africa,African Union,English,China Media Group (CMG),Central Publicity Department,cgtnafrica,149100,cgtnafrica,4587965,cgtn_africa,41500,Unknown,0,CGTNAfrica,824000,Unknown,0
CGTN America,USA,English,China Media Group (CMG),Central Publicity Department,cgtnamerica,288200,cgtnamerica,1550082,cgtnamerica,298000,cgtnamerica,12300,cgtnamerica,685000,Unknown,0
CGTN Arabic,MENA,Arabic,China Media Group (CMG),Central Publicity Department,cgtnarabic,668300,Unknown,0,cgtnarabic,178000,Unknown,0,CGTNArabic,491000,cgtnarabic,66
CGTN Business,Anglosphere,English,China Media Group (CMG),Central Publicity Department,CGTNBusiness,1162,CGTNBusiness,102253,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CGTN DC Producers,USA,English,China Media Group (CMG),Central Publicity Department,CGTNDCproducers,455,CGTNDialogueideasmatter,131000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CGTN Europe,EU,English,China Media Group (CMG),Central Publicity Department,CGTNEurope,18200,cgtneuropeofficial,2100000,cgtneurope,30000,Unknown,0,CGTNEurope,110000,cgtneurope,225800
CGTN Europe Breaking News,EU,English,China Media Group (CMG),Central Publicity Department,CGTNEuropebreak,1741,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CGTN Food,Anglosphere,English,China Media Group (CMG),Central Publicity Department,CGTNFood,98,CGTN-Food-100820617981722,520,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CGTN Français,la Francophonie,French,China Media Group (CMG),Central Publicity Department,CGTNFrancais,977800,CGTNFrancais,20423675,cgtnfrancais,248000,Unknown,0,CGTNFrancais,404000,MS4wLjABAAAAjFS_QqZGXMn9w7Ey9yZdsc-vjBGL8H8rxtUo37BCPiomar-19ilC2SOU6B2SJ2Fb,168
CGTN Global Business,Anglosphere,English,China Media Group (CMG),Central Publicity Department,CGTNGlobalBiz,12500,CGTNGlobalBusiness,1600000,Unknown,0,Unknown,0,BizAsiaAmerica,7980,Unknown,0
CGTN Graphics,Anglosphere,English,China Media Group (CMG),Central Publicity Department,CGTNGraphics,914,CGTNGraphics,545,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CGTN Movies,Anglosphere,English,China Media Group (CMG),Central Publicity Department,CGTNMovies,79,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CGTN,Anglosphere,English,China Media Group (CMG),Central Publicity Department,CGTNOfficial,13000000,ChinaGlobalTVNetwork,116450496,cgtn,2300000,cgtn,69100,CGTN,3050000,Unknown,0
CGTN Radio,Anglosphere,English,China Media Group (CMG),Central Publicity Department,cgtnradio,725200,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CGTN Russian,Russia,Russian,China Media Group (CMG),Central Publicity Department,cgtnrussian,87500,Unknown,0,cgtn_russian,770,Unknown,0,cgtnrussian,263000,cgtn_russian,101
CGTN Sports,Anglosphere,English,China Media Group (CMG),Central Publicity Department,CGTNSports,1046,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CGTN Sports Scene,Anglosphere,English,China Media Group (CMG),Central Publicity Department,CGTNSportsScene,7582,CGTNSportsScene,670000,cgtn_sports_scene,2617,Unknown,0,cgtnsportsscene,158000,Unknown,0
CGTN Stories,Anglosphere,English,China Media Group (CMG),Central Publicity Department,CGTNStories,1669,CGTNStories,95000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CGTN Tech,Anglosphere,English,China Media Group (CMG),Central Publicity Department,CGTNTech,1206,CGTN-Tech-104251674369966,600,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CGTN Travel,Anglosphere,English,China Media Group (CMG),Central Publicity Department,CGTNTravel,494,CGTN-Travel-102031311241723,96000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CGTN Travelogue,Anglosphere,English,China Media Group (CMG),Central Publicity Department,cgtntravelogue,973,cgtntravelogue,517000,cgtntravelogue,1808,Unknown,0,Unknown,0,Unknown,0
CGTN United Nations,Anglosphere,English,China Media Group (CMG),Central Publicity Department,cgtnun,33,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zhang Ping,USA,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,CGZhangPingLA,7021,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Liu Chen,Kenya,English,China Media Group (CMG),Central Publicity Department,Chen1126,2052,profile.php?id=100057358513319,88000,liu.chen0_0,1919,Unknown,0,Unknown,0,Unknown,0
Chen Huixin,Finland,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,chenhuixin,736,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chen Juan,Anglosphere,English,Shanghai Media Group (SMG),Shanghai Municipal Committee,Chenjuan,592,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chen Mingjian,Tanzania,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChenMingjian_CN,10500,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chen Ping,Spain,Spanish,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChenPingMFA,8391,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chen Weihua,Anglosphere,English,China Daily Press,Central Publicity Department,chenweihua,195700,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chen Wendi,Somalia,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,CHENWendi11,241,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
China Focus,Anglosphere,English,China International Communications Group (CICG),Central Publicity Department,China__Focus,61100,ChinaFocus2015,3200000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in India,India,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,China_Amb_India,96200,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Wang Lixin,Maldives,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,China_Amb_Mdv,20100,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Guo Shaochun,Zimbabwe,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,China_Amb_Zim,16400,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Lin Jing,Anglosphere,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,CHINA_DIPLOMAT,11100,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Nigeria,Nigeria,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,china_emb_ng,4238,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Colombia,Colombia,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,china_embajada,8929,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Consulate General in Lyon,France,French,Ministry of Foreign Affairs,Ministry of Foreign Affairs,China_Lyon,2853,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Permanent Mission to the OPCW,Netherlands,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,China_OPCW,2751,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Ukraine,Ukraine,Ukrainian,Ministry of Foreign Affairs,Ministry of Foreign Affairs,China_Ukraine_,882,chinaembua,2500,chinaemb_ua,1868,Unknown,0,Unknown,0,Unknown,0
"Xiamen, China",Fujian,English,Xiamen Culture and Tourism Bureau,Xiamen Municipal People's Government,china_xiamen,12900,xiamengov,396000,Unknown,0,Unknown,0,Unknown,0,visitxiamen,9
CGTN China Takeaway,Anglosphere,English,China Media Group (CMG),Central Publicity Department,China24Official,2931,China24Official,1000000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Hou Yanqi,ASEAN,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,China2ASEAN,107600,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Cao Zhongming,Belgium,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinaAmbBelgium,9679,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Tan Jian,Netherlands,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinaAmbNL,2907,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chen Xiaodong,South Africa,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinaAmbSA,52900,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zhang Jun,UN,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinaAmbUN,67800,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Samoa,Samoa,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,chinaandsamoa,5368,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Consulate General in Christchurch,New Zealand,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinaCG_CC,2630,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Consulate General in Frankfurt am Main,Germany,German,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinaCG_Ffm,2908,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Consulate General in Munich,Germany,German,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinaCG_Muc,3038,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Consulate General in New York,USA,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinaCG_NYC,3067,Unknown,0,chinacg_nyc,71900,Unknown,0,Unknown,0,Unknown,0
Chinese Consulate General in Calgary,Canada,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinaCGCalgary,3689,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Consulate General in Edinburgh,UK,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,chinacgedi,3329,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Consulate General in Montréal,Canada,French,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinaCGMTL,996,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Consulate General in Almaty,Kazakhstan,Russian,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinaConsAlmaty,4228,Unknown,0,chinaconsalmaty,2670,Unknown,0,Unknown,0,Unknown,0
Chinese Consulate General in Chicago,USA,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinaConsulate,5755,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Consulate General in Istanbul Spokesperson,Türkiye,Turkish,Ministry of Foreign Affairs,Ministry of Foreign Affairs,chinaconsulist,9327,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Consulate General in Sydney,Australia,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinaConSydney,9035,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
China Culture,Anglosphere,English,China Daily Press,Ministry of Culture and Tourism,Chinacultureorg,24600,chinacultureorg,4000000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
China Daily,Anglosphere,English,China Daily Press,Central Publicity Department,ChinaDaily,4100000,chinadaily,104613175,chinadailynews,1300000,chinadailynews,40200,ChinaDailyOfficialChannel,337000,chinadailyofficial,1300000
China Daily EU Bureau,EU,English,China Daily Press,Central Publicity Department,ChinaDaily_EU,1375,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
China Daily Life,Anglosphere,English,China Daily Press,Central Publicity Department,ChinaDaily_Life,993,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
China Daily Asia,Anglosphere,English,China Daily Press,Central Publicity Department,ChinaDailyAsia,26900,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
China Daily Europe,EU,English,China Daily Press,Central Publicity Department,ChinaDailyEU,10200,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
China Daily World,Anglosphere,English,China Daily Press,Central Publicity Department,ChinaDailyWorld,1387,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
China.com (Japanese),Japan,Japanese,China Media Group (CMG),Central Publicity Department,chinadotcom_JP,38100,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Greece,Greece,Greek,Ministry of Foreign Affairs,Ministry of Foreign Affairs,Chinaemb_Hellas,3940,Unknown,0,chinaemb_hellas,1387,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in South Sudan,South Sudan,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinaEmb_Juba,1276,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
